+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2009-08-13 00:00:00 |        0 |             0 |        0.462898 |
| 2009-08-12 00:00:00 |        1 |             0 |        0.467149 |
| 2009-08-11 00:00:00 |        1 |             0 |        0.535888 |
| 2009-08-10 00:00:00 |        0 |             0 |        0.477633 |
| 2009-08-07 00:00:00 |        0 |             0 |        0.477823 |
| 2009-08-06 00:00:00 |        1 |             1 |        0.547064 |
| 2009-08-05 00:00:00 |        0 |             0 |        0.459401 |
| 2009-08-04 00:00:00 |        0 |             0 |        0.446396 |
| 2009-08-03 00:00:00 |        1 |             0 |        0.436881 |
| 2009-07-31 00:00:00 |        1 |             0 |        0.34634  |
| 2009-07-30 00:00:00 |        1 |             0 |        0.415721 |
| 2009-07-29 00:00:00 |        1 |             0 |        0.530589 |
| 2009-07-28 00:00:00 |        0 |             0 |        0.435479 |
| 2009-07-27 00:00:00 |        0 |             0 |        0.425326 |
| 2009-07-24 00:00:00 |        1 |             0 |        0.436723 |
| 2009-07-23 00:00:00 |        1 |             0 |        0.463203 |
| 2009-07-22 00:00:00 |        1 |             1 |        0.599168 |
| 2009-07-21 00:00:00 |        0 |             0 |        0.529951 |
| 2009-07-20 00:00:00 |        1 |             1 |        0.579696 |
| 2009-07-17 00:00:00 |        1 |             1 |        0.558699 |
| 2009-07-16 00:00:00 |        0 |             1 |        0.541392 |
| 2009-07-15 00:00:00 |        1 |             1 |        0.545864 |
| 2009-07-14 00:00:00 |        1 |             0 |        0.469244 |
| 2009-07-13 00:00:00 |        1 |             0 |        0.51428  |
| 2009-07-10 00:00:00 |        1 |             1 |        0.636793 |
| 2009-07-09 00:00:00 |        0 |             1 |        0.599035 |
| 2009-07-08 00:00:00 |        1 |             0 |        0.538611 |
| 2009-07-07 00:00:00 |        0 |             1 |        0.65195  |
| 2009-07-06 00:00:00 |        0 |             0 |        0.516285 |
| 2009-07-02 00:00:00 |        1 |             1 |        0.640058 |
| 2009-07-01 00:00:00 |        0 |             1 |        0.562697 |
| 2009-06-30 00:00:00 |        1 |             1 |        0.621671 |
| 2009-06-29 00:00:00 |        0 |             1 |        0.545426 |
| 2009-06-26 00:00:00 |        1 |             0 |        0.519742 |
| 2009-06-25 00:00:00 |        0 |             1 |        0.563555 |
| 2009-06-24 00:00:00 |        1 |             1 |        0.575324 |
| 2009-06-23 00:00:00 |        1 |             0 |        0.481099 |
| 2009-06-22 00:00:00 |        1 |             1 |        0.65123  |
| 2009-06-19 00:00:00 |        0 |             1 |        0.541963 |
| 2009-06-18 00:00:00 |        1 |             1 |        0.600469 |
| 2009-06-17 00:00:00 |        1 |             0 |        0.531339 |
| 2009-06-16 00:00:00 |        0 |             1 |        0.606345 |
| 2009-06-15 00:00:00 |        0 |             1 |        0.589352 |
| 2009-06-12 00:00:00 |        0 |             0 |        0.409699 |
| 2009-06-11 00:00:00 |        1 |             0 |        0.430837 |
| 2009-06-10 00:00:00 |        1 |             0 |        0.528403 |
| 2009-06-09 00:00:00 |        0 |             0 |        0.443957 |
| 2009-06-08 00:00:00 |        1 |             0 |        0.480633 |
| 2009-06-05 00:00:00 |        0 |             0 |        0.484705 |
| 2009-06-04 00:00:00 |        0 |             0 |        0.425334 |
| 2009-06-03 00:00:00 |        1 |             0 |        0.441183 |
| 2009-06-02 00:00:00 |        0 |             0 |        0.421766 |
| 2009-06-01 00:00:00 |        1 |             0 |        0.452065 |
| 2009-05-29 00:00:00 |        1 |             0 |        0.443972 |
| 2009-05-28 00:00:00 |        1 |             0 |        0.437161 |
| 2009-05-27 00:00:00 |        1 |             1 |        0.559827 |
| 2009-05-26 00:00:00 |        0 |             0 |        0.469044 |
| 2009-05-22 00:00:00 |        1 |             0 |        0.473548 |
| 2009-05-21 00:00:00 |        0 |             1 |        0.548319 |
| 2009-05-20 00:00:00 |        0 |             0 |        0.499575 |
| 2009-05-19 00:00:00 |        0 |             0 |        0.429974 |
| 2009-05-18 00:00:00 |        0 |             0 |        0.475853 |
| 2009-05-15 00:00:00 |        1 |             0 |        0.532749 |
| 2009-05-14 00:00:00 |        0 |             0 |        0.443004 |
| 2009-05-13 00:00:00 |        1 |             1 |        0.575399 |
| 2009-05-12 00:00:00 |        0 |             0 |        0.45715  |
| 2009-05-11 00:00:00 |        0 |             1 |        0.577936 |
| 2009-05-08 00:00:00 |        0 |             0 |        0.452805 |
| 2009-05-07 00:00:00 |        1 |             0 |        0.455823 |
| 2009-05-06 00:00:00 |        0 |             0 |        0.439197 |
| 2009-05-05 00:00:00 |        1 |             0 |        0.435559 |
| 2009-05-04 00:00:00 |        0 |             0 |        0.449242 |
| 2009-05-01 00:00:00 |        1 |             0 |        0.436375 |
| 2009-04-30 00:00:00 |        1 |             0 |        0.412457 |
| 2009-04-29 00:00:00 |        0 |             0 |        0.455803 |
| 2009-04-28 00:00:00 |        1 |             0 |        0.495293 |
| 2009-04-27 00:00:00 |        0 |             0 |        0.440335 |
| 2009-04-24 00:00:00 |        0 |             0 |        0.440949 |
| 2009-04-23 00:00:00 |        1 |             0 |        0.427761 |
| 2009-04-22 00:00:00 |        1 |             0 |        0.512194 |
| 2009-04-21 00:00:00 |        0 |             0 |        0.482495 |
| 2009-04-20 00:00:00 |        1 |             1 |        0.644346 |
| 2009-04-17 00:00:00 |        0 |             0 |        0.415249 |
| 2009-04-16 00:00:00 |        1 |             0 |        0.444049 |
| 2009-04-15 00:00:00 |        1 |             0 |        0.447402 |
| 2009-04-14 00:00:00 |        1 |             0 |        0.523198 |
| 2009-04-13 00:00:00 |        0 |             0 |        0.421309 |
| 2009-04-09 00:00:00 |        1 |             0 |        0.447062 |
| 2009-04-08 00:00:00 |        1 |             1 |        0.575217 |
| 2009-04-07 00:00:00 |        1 |             1 |        0.637079 |
| 2009-04-06 00:00:00 |        0 |             0 |        0.533956 |
| 2009-04-03 00:00:00 |        0 |             0 |        0.421706 |
| 2009-04-02 00:00:00 |        1 |             0 |        0.503642 |
| 2009-04-01 00:00:00 |        1 |             1 |        0.550378 |
| 2009-03-31 00:00:00 |        1 |             0 |        0.524927 |
| 2009-03-30 00:00:00 |        1 |             1 |        0.595128 |
| 2009-03-27 00:00:00 |        0 |             1 |        0.630467 |
| 2009-03-26 00:00:00 |        0 |             1 |        0.543444 |
| 2009-03-25 00:00:00 |        1 |             0 |        0.533259 |
| 2009-03-24 00:00:00 |        1 |             1 |        0.57481  |
| 2009-03-23 00:00:00 |        0 |             0 |        0.527066 |
| 2009-03-20 00:00:00 |        1 |             1 |        0.611181 |
| 2009-03-19 00:00:00 |        0 |             0 |        0.497904 |
| 2009-03-18 00:00:00 |        0 |             0 |        0.478234 |
| 2009-03-17 00:00:00 |        1 |             0 |        0.538687 |
| 2009-03-16 00:00:00 |        1 |             0 |        0.528866 |
| 2009-03-13 00:00:00 |        0 |             0 |        0.472421 |
| 2009-03-12 00:00:00 |        1 |             0 |        0.508813 |
| 2009-03-11 00:00:00 |        1 |             0 |        0.465208 |
| 2009-03-10 00:00:00 |        1 |             0 |        0.524486 |
| 2009-03-09 00:00:00 |        1 |             1 |        0.596699 |
| 2009-03-06 00:00:00 |        0 |             0 |        0.457624 |
| 2009-03-05 00:00:00 |        1 |             1 |        0.62472  |
| 2009-03-04 00:00:00 |        0 |             0 |        0.523715 |
| 2009-03-03 00:00:00 |        1 |             1 |        0.58044  |
| 2009-03-02 00:00:00 |        0 |             1 |        0.628481 |
| 2009-02-27 00:00:00 |        0 |             1 |        0.639242 |
| 2009-02-26 00:00:00 |        0 |             1 |        0.605075 |
| 2009-02-25 00:00:00 |        0 |             1 |        0.575843 |
| 2009-02-24 00:00:00 |        0 |             1 |        0.540564 |
| 2009-02-23 00:00:00 |        1 |             1 |        0.620708 |
| 2009-02-20 00:00:00 |        0 |             1 |        0.585155 |
| 2009-02-19 00:00:00 |        0 |             1 |        0.567586 |
| 2009-02-18 00:00:00 |        0 |             1 |        0.550289 |
| 2009-02-17 00:00:00 |        0 |             1 |        0.651705 |
| 2009-02-13 00:00:00 |        0 |             1 |        0.619378 |
| 2009-02-12 00:00:00 |        0 |             0 |        0.451704 |
| 2009-02-11 00:00:00 |        1 |             0 |        0.481348 |
| 2009-02-10 00:00:00 |        1 |             1 |        0.655687 |
| 2009-02-09 00:00:00 |        0 |             0 |        0.439908 |
| 2009-02-06 00:00:00 |        1 |             0 |        0.499175 |
| 2009-02-05 00:00:00 |        1 |             0 |        0.518455 |
| 2009-02-04 00:00:00 |        1 |             1 |        0.616283 |
| 2009-02-03 00:00:00 |        0 |             1 |        0.560666 |
| 2009-02-02 00:00:00 |        1 |             0 |        0.538043 |
| 2009-01-30 00:00:00 |        0 |             1 |        0.679367 |
| 2009-01-29 00:00:00 |        0 |             1 |        0.641399 |
| 2009-01-28 00:00:00 |        0 |             0 |        0.482534 |
| 2009-01-27 00:00:00 |        1 |             0 |        0.520037 |
| 2009-01-26 00:00:00 |        1 |             0 |        0.519307 |
| 2009-01-23 00:00:00 |        1 |             0 |        0.49759  |
| 2009-01-22 00:00:00 |        1 |             1 |        0.651473 |
| 2009-01-21 00:00:00 |        0 |             1 |        0.540409 |
| 2009-01-20 00:00:00 |        1 |             1 |        0.634812 |
| 2009-01-16 00:00:00 |        0 |             0 |        0.539603 |
| 2009-01-15 00:00:00 |        1 |             0 |        0.489004 |
| 2009-01-14 00:00:00 |        1 |             1 |        0.656982 |
| 2009-01-13 00:00:00 |        0 |             0 |        0.484808 |
| 2009-01-12 00:00:00 |        1 |             1 |        0.633489 |
| 2009-01-09 00:00:00 |        0 |             1 |        0.642138 |
| 2009-01-08 00:00:00 |        0 |             0 |        0.469373 |
| 2009-01-07 00:00:00 |        1 |             1 |        0.614426 |
| 2009-01-06 00:00:00 |        0 |             0 |        0.477027 |
| 2009-01-05 00:00:00 |        1 |             0 |        0.514994 |
| 2009-01-02 00:00:00 |        0 |             0 |        0.469401 |
| 2008-12-31 00:00:00 |        1 |             0 |        0.486169 |
| 2008-12-30 00:00:00 |        1 |             0 |        0.515862 |
| 2008-12-29 00:00:00 |        1 |             1 |        0.570136 |
| 2008-12-26 00:00:00 |        0 |             0 |        0.475184 |
| 2008-12-24 00:00:00 |        1 |             0 |        0.534224 |
| 2008-12-23 00:00:00 |        1 |             1 |        0.635171 |
| 2008-12-22 00:00:00 |        0 |             1 |        0.612168 |
| 2008-12-19 00:00:00 |        0 |             0 |        0.511381 |
| 2008-12-18 00:00:00 |        1 |             1 |        0.652547 |
| 2008-12-17 00:00:00 |        0 |             0 |        0.511647 |
| 2008-12-16 00:00:00 |        0 |             0 |        0.507807 |
| 2008-12-15 00:00:00 |        1 |             1 |        0.678534 |
| 2008-12-12 00:00:00 |        0 |             1 |        0.567179 |
| 2008-12-11 00:00:00 |        1 |             1 |        0.641574 |
| 2008-12-10 00:00:00 |        0 |             0 |        0.533336 |
| 2008-12-09 00:00:00 |        1 |             1 |        0.586381 |
| 2008-12-08 00:00:00 |        0 |             0 |        0.520402 |
| 2008-12-05 00:00:00 |        1 |             1 |        0.546779 |
| 2008-12-04 00:00:00 |        1 |             1 |        0.640231 |
| 2008-12-03 00:00:00 |        0 |             1 |        0.576988 |
| 2008-12-02 00:00:00 |        1 |             1 |        0.569325 |
| 2008-12-01 00:00:00 |        1 |             1 |        0.661292 |
| 2008-11-28 00:00:00 |        0 |             0 |        0.483716 |
| 2008-11-26 00:00:00 |        1 |             0 |        0.506826 |
| 2008-11-25 00:00:00 |        1 |             0 |        0.49089  |
| 2008-11-24 00:00:00 |        1 |             0 |        0.527683 |
| 2008-11-21 00:00:00 |        1 |             1 |        0.550356 |
| 2008-11-20 00:00:00 |        1 |             1 |        0.653201 |
| 2008-11-19 00:00:00 |        0 |             1 |        0.655712 |
| 2008-11-18 00:00:00 |        0 |             1 |        0.586974 |
| 2008-11-17 00:00:00 |        1 |             1 |        0.638053 |
| 2008-11-14 00:00:00 |        0 |             1 |        0.651656 |
| 2008-11-13 00:00:00 |        0 |             1 |        0.618328 |
| 2008-11-12 00:00:00 |        1 |             1 |        0.650928 |
| 2008-11-11 00:00:00 |        0 |             1 |        0.676777 |
| 2008-11-10 00:00:00 |        0 |             1 |        0.642939 |
| 2008-11-07 00:00:00 |        0 |             1 |        0.560375 |
| 2008-11-06 00:00:00 |        1 |             1 |        0.656946 |
| 2008-11-05 00:00:00 |        0 |             1 |        0.650371 |
| 2008-11-04 00:00:00 |        0 |             0 |        0.511502 |
| 2008-11-03 00:00:00 |        1 |             0 |        0.522076 |
| 2008-10-31 00:00:00 |        0 |             0 |        0.510426 |
| 2008-10-30 00:00:00 |        1 |             0 |        0.530245 |
| 2008-10-29 00:00:00 |        1 |             0 |        0.520709 |
| 2008-10-28 00:00:00 |        0 |             0 |        0.497776 |
| 2008-10-27 00:00:00 |        1 |             1 |        0.649664 |
| 2008-10-24 00:00:00 |        0 |             1 |        0.663839 |
| 2008-10-23 00:00:00 |        0 |             1 |        0.5811   |
| 2008-10-22 00:00:00 |        1 |             1 |        0.656946 |
| 2008-10-21 00:00:00 |        0 |             1 |        0.552668 |
| 2008-10-20 00:00:00 |        0 |             0 |        0.480177 |
| 2008-10-17 00:00:00 |        1 |             1 |        0.63102  |
| 2008-10-16 00:00:00 |        0 |             1 |        0.570452 |
| 2008-10-15 00:00:00 |        1 |             1 |        0.65951  |
| 2008-10-14 00:00:00 |        0 |             0 |        0.526253 |
| 2008-10-13 00:00:00 |        0 |             0 |        0.492936 |
| 2008-10-10 00:00:00 |        1 |             1 |        0.65358  |
| 2008-10-09 00:00:00 |        0 |             1 |        0.652367 |
| 2008-10-08 00:00:00 |        0 |             1 |        0.669194 |
| 2008-10-07 00:00:00 |        0 |             1 |        0.64795  |
| 2008-10-06 00:00:00 |        0 |             1 |        0.655242 |
| 2008-10-03 00:00:00 |        0 |             1 |        0.616359 |
