+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2015-11-03 00:00:00 |        0 |             1 |        0.614049 |
| 2015-11-02 00:00:00 |        1 |             1 |        0.627236 |
| 2015-10-30 00:00:00 |        1 |             1 |        0.72616  |
| 2015-10-29 00:00:00 |        0 |             1 |        0.677798 |
| 2015-10-28 00:00:00 |        0 |             1 |        0.624717 |
| 2015-10-27 00:00:00 |        1 |             1 |        0.740091 |
| 2015-10-26 00:00:00 |        0 |             1 |        0.743288 |
| 2015-10-23 00:00:00 |        0 |             1 |        0.591671 |
| 2015-10-22 00:00:00 |        1 |             1 |        0.587908 |
| 2015-10-21 00:00:00 |        1 |             1 |        0.650494 |
| 2015-10-20 00:00:00 |        0 |             1 |        0.724773 |
| 2015-10-19 00:00:00 |        0 |             1 |        0.720652 |
| 2015-10-16 00:00:00 |        1 |             1 |        0.74663  |
| 2015-10-15 00:00:00 |        1 |             1 |        0.664892 |
| 2015-10-14 00:00:00 |        1 |             1 |        0.699298 |
| 2015-10-13 00:00:00 |        0 |             1 |        0.68476  |
| 2015-10-12 00:00:00 |        0 |             1 |        0.716842 |
| 2015-10-09 00:00:00 |        1 |             1 |        0.719398 |
| 2015-10-08 00:00:00 |        1 |             1 |        0.719616 |
| 2015-10-07 00:00:00 |        1 |             1 |        0.705256 |
| 2015-10-06 00:00:00 |        1 |             1 |        0.729843 |
| 2015-10-05 00:00:00 |        0 |             1 |        0.567596 |
| 2015-10-02 00:00:00 |        1 |             1 |        0.603555 |
| 2015-10-01 00:00:00 |        1 |             1 |        0.690125 |
| 2015-09-30 00:00:00 |        1 |             1 |        0.65935  |
| 2015-09-29 00:00:00 |        1 |             1 |        0.721692 |
| 2015-09-28 00:00:00 |        1 |             1 |        0.7146   |
| 2015-09-25 00:00:00 |        0 |             1 |        0.726949 |
| 2015-09-24 00:00:00 |        0 |             1 |        0.712365 |
| 2015-09-23 00:00:00 |        0 |             1 |        0.71521  |
| 2015-09-22 00:00:00 |        0 |             1 |        0.679242 |
| 2015-09-21 00:00:00 |        0 |             1 |        0.666919 |
| 2015-09-18 00:00:00 |        1 |             1 |        0.639519 |
| 2015-09-17 00:00:00 |        0 |             1 |        0.704804 |
| 2015-09-16 00:00:00 |        0 |             1 |        0.692553 |
| 2015-09-15 00:00:00 |        1 |             1 |        0.696045 |
| 2015-09-14 00:00:00 |        1 |             1 |        0.71209  |
| 2015-09-11 00:00:00 |        0 |             1 |        0.71366  |
| 2015-09-10 00:00:00 |        1 |             1 |        0.731947 |
| 2015-09-09 00:00:00 |        1 |             1 |        0.726772 |
| 2015-09-08 00:00:00 |        0 |             1 |        0.696479 |
| 2015-09-04 00:00:00 |        1 |             1 |        0.713156 |
| 2015-09-03 00:00:00 |        0 |             1 |        0.728143 |
| 2015-09-02 00:00:00 |        1 |             1 |        0.688389 |
| 2015-09-01 00:00:00 |        1 |             1 |        0.711955 |
| 2015-08-31 00:00:00 |        0 |             1 |        0.763679 |
| 2015-08-28 00:00:00 |        0 |             1 |        0.659842 |
| 2015-08-27 00:00:00 |        1 |             1 |        0.589341 |
| 2015-08-26 00:00:00 |        1 |             1 |        0.685774 |
| 2015-08-25 00:00:00 |        1 |             1 |        0.691576 |
| 2015-08-24 00:00:00 |        0 |             1 |        0.692708 |
| 2015-08-21 00:00:00 |        0 |             1 |        0.675031 |
| 2015-08-20 00:00:00 |        0 |             1 |        0.608453 |
| 2015-08-19 00:00:00 |        0 |             1 |        0.640384 |
| 2015-08-18 00:00:00 |        0 |             1 |        0.62758  |
| 2015-08-17 00:00:00 |        0 |             1 |        0.640141 |
| 2015-08-14 00:00:00 |        1 |             1 |        0.629944 |
| 2015-08-13 00:00:00 |        1 |             1 |        0.672916 |
| 2015-08-12 00:00:00 |        0 |             1 |        0.65532  |
| 2015-08-11 00:00:00 |        1 |             1 |        0.650093 |
| 2015-08-10 00:00:00 |        0 |             1 |        0.623984 |
| 2015-08-07 00:00:00 |        1 |             1 |        0.652717 |
| 2015-08-06 00:00:00 |        0 |             1 |        0.657488 |
| 2015-08-05 00:00:00 |        0 |             1 |        0.654207 |
| 2015-08-04 00:00:00 |        1 |             1 |        0.642226 |
| 2015-08-03 00:00:00 |        0 |             1 |        0.616515 |
| 2015-07-31 00:00:00 |        0 |             1 |        0.671611 |
| 2015-07-30 00:00:00 |        0 |             1 |        0.658991 |
| 2015-07-29 00:00:00 |        1 |             1 |        0.645049 |
| 2015-07-28 00:00:00 |        1 |             1 |        0.605754 |
| 2015-07-27 00:00:00 |        1 |             1 |        0.631513 |
| 2015-07-24 00:00:00 |        0 |             1 |        0.613668 |
| 2015-07-23 00:00:00 |        0 |             1 |        0.603032 |
| 2015-07-22 00:00:00 |        0 |             1 |        0.557594 |
| 2015-07-21 00:00:00 |        0 |             1 |        0.562074 |
| 2015-07-20 00:00:00 |        0 |             1 |        0.644576 |
| 2015-07-17 00:00:00 |        1 |             1 |        0.617762 |
| 2015-07-16 00:00:00 |        1 |             1 |        0.690404 |
| 2015-07-15 00:00:00 |        1 |             1 |        0.644783 |
| 2015-07-14 00:00:00 |        0 |             1 |        0.633176 |
| 2015-07-13 00:00:00 |        1 |             1 |        0.61428  |
| 2015-07-10 00:00:00 |        1 |             1 |        0.620867 |
| 2015-07-09 00:00:00 |        1 |             1 |        0.679012 |
| 2015-07-08 00:00:00 |        1 |             1 |        0.638634 |
| 2015-07-07 00:00:00 |        0 |             1 |        0.632671 |
| 2015-07-06 00:00:00 |        1 |             1 |        0.702461 |
| 2015-07-02 00:00:00 |        0 |             1 |        0.712439 |
| 2015-07-01 00:00:00 |        0 |             1 |        0.660559 |
| 2015-06-30 00:00:00 |        1 |             1 |        0.636126 |
| 2015-06-29 00:00:00 |        1 |             1 |        0.606483 |
| 2015-06-26 00:00:00 |        0 |             0 |        0.534883 |
| 2015-06-25 00:00:00 |        0 |             1 |        0.582322 |
| 2015-06-24 00:00:00 |        0 |             1 |        0.566396 |
| 2015-06-23 00:00:00 |        0 |             1 |        0.658714 |
| 2015-06-22 00:00:00 |        1 |             1 |        0.618057 |
| 2015-06-19 00:00:00 |        1 |             1 |        0.619851 |
| 2015-06-18 00:00:00 |        0 |             1 |        0.681176 |
| 2015-06-17 00:00:00 |        1 |             1 |        0.620334 |
| 2015-06-16 00:00:00 |        1 |             0 |        0.532331 |
| 2015-06-15 00:00:00 |        1 |             1 |        0.628118 |
| 2015-06-12 00:00:00 |        0 |             1 |        0.574562 |
| 2015-06-11 00:00:00 |        0 |             1 |        0.645834 |
| 2015-06-10 00:00:00 |        1 |             1 |        0.608901 |
| 2015-06-09 00:00:00 |        1 |             1 |        0.668105 |
| 2015-06-08 00:00:00 |        1 |             1 |        0.663607 |
| 2015-06-05 00:00:00 |        0 |             1 |        0.589293 |
| 2015-06-04 00:00:00 |        0 |             1 |        0.562156 |
| 2015-06-03 00:00:00 |        0 |             1 |        0.656905 |
| 2015-06-02 00:00:00 |        1 |             1 |        0.546161 |
| 2015-06-01 00:00:00 |        0 |             1 |        0.587069 |
| 2015-05-29 00:00:00 |        1 |             1 |        0.546809 |
| 2015-05-28 00:00:00 |        0 |             1 |        0.608025 |
| 2015-05-27 00:00:00 |        0 |             1 |        0.607374 |
| 2015-05-26 00:00:00 |        1 |             0 |        0.53786  |
| 2015-05-22 00:00:00 |        0 |             1 |        0.603478 |
| 2015-05-21 00:00:00 |        0 |             1 |        0.629542 |
| 2015-05-20 00:00:00 |        1 |             1 |        0.647507 |
| 2015-05-19 00:00:00 |        0 |             1 |        0.68629  |
| 2015-05-18 00:00:00 |        0 |             1 |        0.62801  |
| 2015-05-15 00:00:00 |        1 |             1 |        0.676484 |
| 2015-05-14 00:00:00 |        1 |             1 |        0.617131 |
| 2015-05-13 00:00:00 |        1 |             1 |        0.624768 |
| 2015-05-12 00:00:00 |        0 |             1 |        0.62928  |
| 2015-05-11 00:00:00 |        0 |             1 |        0.658276 |
| 2015-05-08 00:00:00 |        0 |             1 |        0.546896 |
| 2015-05-07 00:00:00 |        1 |             1 |        0.567667 |
| 2015-05-06 00:00:00 |        1 |             1 |        0.590403 |
| 2015-05-05 00:00:00 |        0 |             0 |        0.523534 |
| 2015-05-04 00:00:00 |        0 |             1 |        0.676491 |
| 2015-05-01 00:00:00 |        1 |             1 |        0.586684 |
| 2015-04-30 00:00:00 |        1 |             0 |        0.503991 |
| 2015-04-29 00:00:00 |        0 |             1 |        0.587778 |
| 2015-04-28 00:00:00 |        0 |             1 |        0.671708 |
| 2015-04-27 00:00:00 |        1 |             1 |        0.576822 |
| 2015-04-24 00:00:00 |        0 |             1 |        0.676888 |
| 2015-04-23 00:00:00 |        1 |             1 |        0.662877 |
| 2015-04-22 00:00:00 |        1 |             1 |        0.649725 |
| 2015-04-21 00:00:00 |        1 |             1 |        0.603671 |
| 2015-04-20 00:00:00 |        0 |             1 |        0.594868 |
| 2015-04-17 00:00:00 |        1 |             0 |        0.536386 |
| 2015-04-16 00:00:00 |        0 |             1 |        0.668655 |
| 2015-04-15 00:00:00 |        0 |             1 |        0.659598 |
| 2015-04-14 00:00:00 |        1 |             1 |        0.662726 |
| 2015-04-13 00:00:00 |        1 |             1 |        0.601722 |
| 2015-04-10 00:00:00 |        0 |             1 |        0.651132 |
| 2015-04-09 00:00:00 |        1 |             1 |        0.650929 |
| 2015-04-08 00:00:00 |        1 |             1 |        0.705709 |
| 2015-04-07 00:00:00 |        1 |             1 |        0.645052 |
| 2015-04-06 00:00:00 |        0 |             1 |        0.662543 |
| 2015-04-02 00:00:00 |        1 |             1 |        0.635429 |
| 2015-04-01 00:00:00 |        1 |             1 |        0.571979 |
| 2015-03-31 00:00:00 |        0 |             1 |        0.589121 |
| 2015-03-30 00:00:00 |        0 |             1 |        0.586653 |
| 2015-03-27 00:00:00 |        1 |             1 |        0.610635 |
| 2015-03-26 00:00:00 |        1 |             1 |        0.55999  |
| 2015-03-25 00:00:00 |        0 |             0 |        0.518734 |
| 2015-03-24 00:00:00 |        0 |             1 |        0.620356 |
| 2015-03-23 00:00:00 |        0 |             1 |        0.600718 |
| 2015-03-20 00:00:00 |        0 |             1 |        0.573561 |
| 2015-03-19 00:00:00 |        1 |             1 |        0.647071 |
| 2015-03-18 00:00:00 |        0 |             1 |        0.58406  |
| 2015-03-17 00:00:00 |        1 |             1 |        0.692397 |
| 2015-03-16 00:00:00 |        0 |             1 |        0.608532 |
| 2015-03-13 00:00:00 |        1 |             1 |        0.593069 |
| 2015-03-12 00:00:00 |        0 |             1 |        0.587047 |
| 2015-03-11 00:00:00 |        1 |             1 |        0.603477 |
| 2015-03-10 00:00:00 |        0 |             1 |        0.553684 |
| 2015-03-09 00:00:00 |        0 |             1 |        0.617261 |
| 2015-03-06 00:00:00 |        1 |             1 |        0.568571 |
| 2015-03-05 00:00:00 |        0 |             1 |        0.659512 |
| 2015-03-04 00:00:00 |        1 |             1 |        0.655827 |
| 2015-03-03 00:00:00 |        0 |             1 |        0.684234 |
| 2015-03-02 00:00:00 |        0 |             1 |        0.696979 |
| 2015-02-27 00:00:00 |        1 |             1 |        0.707073 |
| 2015-02-26 00:00:00 |        0 |             1 |        0.73078  |
| 2015-02-25 00:00:00 |        0 |             1 |        0.75051  |
| 2015-02-24 00:00:00 |        0 |             1 |        0.658095 |
| 2015-02-23 00:00:00 |        1 |             1 |        0.731459 |
| 2015-02-20 00:00:00 |        0 |             1 |        0.685547 |
| 2015-02-19 00:00:00 |        1 |             1 |        0.732611 |
| 2015-02-18 00:00:00 |        0 |             1 |        0.762958 |
| 2015-02-17 00:00:00 |        0 |             1 |        0.692374 |
| 2015-02-13 00:00:00 |        1 |             1 |        0.721178 |
| 2015-02-12 00:00:00 |        1 |             1 |        0.699796 |
| 2015-02-11 00:00:00 |        1 |             1 |        0.725957 |
| 2015-02-10 00:00:00 |        0 |             1 |        0.628433 |
| 2015-02-09 00:00:00 |        1 |             1 |        0.570004 |
| 2015-02-06 00:00:00 |        0 |             1 |        0.637553 |
| 2015-02-05 00:00:00 |        0 |             1 |        0.659874 |
| 2015-02-04 00:00:00 |        1 |             1 |        0.628737 |
| 2015-02-03 00:00:00 |        0 |             1 |        0.54338  |
| 2015-02-02 00:00:00 |        1 |             1 |        0.55824  |
| 2015-01-30 00:00:00 |        1 |             1 |        0.564381 |
| 2015-01-29 00:00:00 |        0 |             1 |        0.55134  |
| 2015-01-28 00:00:00 |        1 |             1 |        0.547537 |
| 2015-01-27 00:00:00 |        0 |             1 |        0.585964 |
| 2015-01-26 00:00:00 |        0 |             1 |        0.660208 |
| 2015-01-23 00:00:00 |        1 |             1 |        0.656365 |
| 2015-01-22 00:00:00 |        0 |             1 |        0.561402 |
| 2015-01-21 00:00:00 |        1 |             1 |        0.595359 |
| 2015-01-20 00:00:00 |        1 |             1 |        0.666107 |
| 2015-01-16 00:00:00 |        1 |             1 |        0.540816 |
| 2015-01-15 00:00:00 |        1 |             1 |        0.629732 |
| 2015-01-14 00:00:00 |        0 |             1 |        0.559046 |
| 2015-01-13 00:00:00 |        0 |             1 |        0.561248 |
| 2015-01-12 00:00:00 |        0 |             1 |        0.550188 |
| 2015-01-09 00:00:00 |        0 |             1 |        0.663483 |
| 2015-01-08 00:00:00 |        0 |             0 |        0.535363 |
| 2015-01-07 00:00:00 |        1 |             0 |        0.52143  |
| 2015-01-06 00:00:00 |        1 |             0 |        0.504728 |
| 2015-01-05 00:00:00 |        0 |             0 |        0.522427 |
| 2015-01-02 00:00:00 |        0 |             1 |        0.57878  |
| 2014-12-31 00:00:00 |        0 |             1 |        0.565114 |
| 2014-12-30 00:00:00 |        0 |             0 |        0.51351  |
| 2014-12-29 00:00:00 |        0 |             0 |        0.470021 |
| 2014-12-26 00:00:00 |        1 |             0 |        0.484929 |
| 2014-12-24 00:00:00 |        1 |             0 |        0.500432 |
